,amount_usd_in_cents,quarter,Predicted churn
86345,12018,3,1
17474,14533,3,1
83644,39036,2,0
18932,887,1,0
70942,1421,3,1
68106,19744,1,0
24748,2280,3,1
48417,8430,3,1
48150,7194,3,1
13009,2446,4,1
98168,230871,4,1
6224,8433,3,1
39664,2549,4,1
22691,21613,3,1
26165,3095,3,1
66893,3510,1,0
816,8078,4,1
23385,12486,4,1
8317,7127,4,1
7886,3179,3,1
91438,5862,4,1
33819,32937,3,1
91693,26738,4,1
74099,1611,2,0
71328,9656,2,0
14416,15435,1,0
80033,820,2,0
67291,6122,4,1
67846,820,4,1
17051,2144,3,1
95485,12371,4,1
75669,4441,2,0
96492,1030,3,1
16587,17252,3,1
32353,4375,3,1
36492,11779,4,1
79773,49392,3,1
58633,10850,4,1
27334,1165,2,0
35846,5965,3,1
35469,7593,1,0
7095,737134,2,0
11736,9815,4,1
59278,3710,2,0
63417,10105,3,1
59542,11087,4,1
49282,1719,2,0
63545,34783,4,1
54208,1360,4,1
72140,12771,4,1
85037,11495,3,1
14391,2873,3,1
94995,17669,1,0
69748,2336,3,1
79033,1598,2,0
42773,2749,2,0
64239,17431,4,1
30569,4311,4,1
60787,1992,4,1
32536,1962,4,1
24170,9561,2,0
48897,1830,3,1
26966,3886,2,0
89490,4006,4,1
93520,12766,2,0
22379,4082,1,0
49776,25563,3,1
16276,26405,4,1
3582,2329,1,0
52857,3248,1,0
62389,8723,2,0
29199,8006,2,0
83847,5304,4,1
12554,744,2,0
52777,37532,4,1
80964,22182,2,0
56020,2472,2,0
24037,8348,1,0
98413,11546,3,1
90677,13021,3,1
52368,189875,2,0
53716,5251,3,1
43043,15221,1,0
41837,10203,3,1
43192,10780,1,0
93540,13296,1,0
7243,4396,4,1
14794,9798,3,1
6719,12148,1,0
68122,7618,3,1
68617,2010,4,1
42939,23486,4,1
52024,10677,2,0
89770,8934,3,1
72461,15142,2,0
34714,4637,3,1
93356,3020,4,1
2648,8059,3,1
81899,19482,2,0
74502,12041,2,0
56464,8901,4,1
76481,21374,2,0
13153,8476,2,0
98672,2071,3,1
1879,820,1,0
95888,1588,2,0
92180,8446,3,1
1238,8392,4,1
94691,10338,4,1
34312,1816,4,1
60668,11029,1,0
84815,7647,1,0
55306,14768,3,1
84802,6677,3,1
56922,5318,3,1
72109,1223,1,0
47255,63871,3,1
80278,33713,3,1
64672,274,3,1
52104,15744,2,0
18999,7947,3,1
88603,928,3,1
47060,2367,1,0
24934,2902,4,1
85668,7735,2,0
3787,34182,4,1
98387,29358,3,1
32151,40577,2,0
98555,7818,3,1
42809,730,2,0
74388,19990,4,1
75514,13928,1,0
13763,6574,4,1
94418,33578,4,1
73178,35702,2,0
22197,940,3,1
88896,1740,2,0
36527,5841,1,0
11673,4144,2,0
34646,5248,1,0
52316,1953,3,1
76554,3671,3,1
96207,4443,1,0
53451,109286,4,1
10358,29358,3,1
19238,6859,3,1
98804,4995,2,0
2482,820,2,0
52572,2122,3,1
60187,2852,3,1
8942,3890,4,1
21125,2855,3,1
99189,877,1,0
98335,3471,4,1
60591,47483,2,0
385,6025,1,0
60601,4056,2,0
64668,36395,4,1
16769,6101,2,0
45230,2403,4,1
12952,6338,4,1
22262,18566,1,0
4953,20256,3,1
31705,4974,2,0
66431,1897,4,1
35502,4598,2,0
42574,6129,4,1
76091,907,2,0
79935,4103,4,1
34465,8853,4,1
86408,11552,3,1
27141,7048,3,1
46033,13802,3,1
70694,20445,4,1
87524,563,3,1
11721,6282,4,1
26279,35043,2,0
95787,3101,1,0
83424,13300,4,1
24285,15456,4,1
31151,34560,2,0
27130,3566,4,1
89328,5253,2,0
60661,2814,2,0
86186,8507,2,0
98905,17664,1,0
81550,1620,1,0
36049,2193,4,1
61012,1950,1,0
38224,12416,4,1
44082,6386,2,0
96674,3047,4,1
65863,935,3,1
74895,21744,4,1
86068,3872,1,0
50212,18202,3,1
31577,2783,4,1
12281,5829,4,1
79085,30016,1,0
37325,3098,1,0
39358,7893,3,1
72105,6536,3,1
57229,5820,4,1
39474,11166,4,1
93872,6865,4,1
71773,5420,3,1
86364,9990,4,1
90780,1872,3,1
81777,8010,3,1
28730,2986,3,1
88414,5593,2,0
26082,20587,4,1
50551,9653,2,0
93035,15536,4,1
54554,11853,1,0
52157,13044,4,1
75235,9055,3,1
10744,8943,1,0
14849,5599,1,0
32797,1063,2,0
86182,997,2,0
57918,4068,3,1
56975,16224,4,1
26160,7625,4,1
95498,2450,2,0
3539,5337,1,0
66039,7850,2,0
71951,33881,3,1
51803,11056,4,1
56693,4132,2,0
83765,14101,4,1
88791,11353,4,1
13752,7275,2,0
84938,1547,2,0
67033,5405,3,1
61334,24115,3,1
35298,6866,4,1
94011,6296,4,1
22026,3298,3,1
34875,4928,4,1
16487,3027,4,1
75010,5218,3,1
19206,131633,2,0
75008,5262,2,0
93644,605510,4,1
15585,16891,3,1
74385,2845,4,1
74547,3683,3,1
40239,11483,2,0
56576,3797,4,1
63267,10659,4,1
76889,694,1,0
40359,9277,3,1
29618,76977,2,0
55509,7039,2,0
22928,137852,4,1
93959,3685,3,1
29184,4516,3,1
85968,1026,4,1
57620,1574,3,1
95480,3831,2,0
94937,2599,4,1
91411,1561,3,1
20573,4086,4,1
47087,4360,2,0
29198,39966,1,0
83857,30707,2,0
18644,28301,4,1
65491,6148,3,1
68210,7574,4,1
67167,10780,1,0
8410,5311,1,0
52615,10013,1,0
38931,47249,2,0
45811,3394,1,0
90277,20971,4,1
70287,17731,1,0
37134,6506,2,0
62812,9775,4,1
92041,8486,3,1
80417,4603,3,1
2002,7913,4,1
9833,2978,2,0
30919,7902,1,0
47745,1976,4,1
91927,2971,4,1
3481,22617,2,0
81345,10339,1,0
17677,4413,3,1
66249,13266,1,0
63285,11191,2,0
4084,34907,2,0
12598,5718,4,1
70310,3198,3,1
69097,2523,2,0
64769,18415,3,1
62009,19305,4,1
70170,4710,2,0
6051,5402,2,0
41456,2126,1,0
44407,3166,1,0
73189,1861,1,0
22543,1530,4,1
31799,2414,4,1
38743,6435,1,0
27583,2544,4,1
49792,2387,3,1
56446,2728,4,1
45197,27374,3,1
42871,37929,4,1
24986,1118,3,1
53583,6895,3,1
3613,5257,2,0
8209,3309,3,1
74926,10414,3,1
46410,3680,1,0
74671,13324,4,1
63426,5418,2,0
26154,9546,4,1
22112,1625,4,1
41512,4423,4,1
97782,3903,4,1
53293,1919,3,1
46011,17739,3,1
45742,6747,4,1
46071,1057,4,1
49193,6760,3,1
83452,12745,4,1
16241,49935,4,1
73886,4575,4,1
50372,49541,1,0
77817,1158,4,1
24954,25573,2,0
88785,2418,2,0
16131,44118,2,0
35865,4476,4,1
70427,16283,3,1
3237,2298,1,0
9841,5726,1,0
51219,4853,3,1
77559,9577,4,1
65221,3181,4,1
11029,4848,4,1
87489,29070,3,1
82611,4327,4,1
88341,23888,3,1
94692,1617,4,1
1712,12239,3,1
98715,9489,1,0
57697,42271,4,1
40822,14259,4,1
35559,9805,3,1
21291,34561,2,0
4363,7696,4,1
80479,4380,4,1
34687,9761,3,1
34295,3817,4,1
18143,5721,2,0
52585,5151,4,1
60577,3607,2,0
36238,4605,2,0
59081,9498,4,1
94366,2996,2,0
74234,8652,2,0
32244,5938,3,1
71302,14825,3,1
64296,4713,1,0
97309,9107,3,1
33478,3731,3,1
40953,9106,3,1
2880,2332,4,1
46714,4147,4,1
93480,470032,2,0
91423,5891,3,1
16246,865,2,0
78930,36956,3,1
71550,6141,4,1
22082,8268,4,1
97836,46832,2,0
87313,6688,3,1
27795,23820,3,1
57805,5410,2,0
8961,15185,1,0
38402,3999,4,1
48993,7482,3,1
20538,58779,1,0
9333,9035,4,1
74643,2734,3,1
21937,3767,4,1
27646,29066,4,1
87226,25800,2,0
49924,24363,2,0
80783,8421,2,0
24753,19971,1,0
45348,3108,3,1
99325,7156,2,0
4517,5016,4,1
72601,16898,3,1
17972,39241,3,1
72885,18559,1,0
16123,7321,1,0
91389,37287,3,1
34802,13645,3,1
14499,6488,3,1
8245,4700,3,1
21022,2925,1,0
65093,3896,4,1
25360,1650,1,0
63779,3215,3,1
78070,25017,3,1
57963,2124,2,0
34608,4866,1,0
84766,222836,2,0
87776,3164,2,0
5044,1096,4,1
92210,4285,3,1
26965,25550,2,0
65224,2281,2,0
34335,6532,4,1
11888,15121,2,0
2636,12342,3,1
79251,78407,4,1
66097,2629,4,1
61152,3660,3,1
85925,1033,1,0
28620,2299,3,1
69017,1826,3,1
61960,5370,3,1
3311,4971,3,1
46503,3415,4,1
7580,21595,2,0
3834,36235,3,1
45089,3153,2,0
24932,12047,2,0
71213,4615,2,0
36111,14883,2,0
31647,6719,4,1
33711,29222,4,1
63519,1613,1,0
20725,28670,3,1
69181,48347,4,1
76624,13250,4,1
91506,34135,4,1
90611,9128,4,1
59796,3187,3,1
33899,12291,1,0
46808,8474,4,1
36038,14234,3,1
98931,6133,4,1
39085,8208,4,1
71303,5119,4,1
76494,10343,1,0
80235,19628,4,1
98138,13655,3,1
88117,2966,2,0
51083,5553,4,1
82576,8817,4,1
33081,1163,3,1
9045,4601,2,0
42900,8773,1,0
58872,68022,2,0
39515,3628,2,0
86981,16200,4,1
54147,9791,1,0
82723,1724,3,1
23464,1742,3,1
60094,70477,3,1
61587,5131,4,1
5685,46407,3,1
40210,19339,4,1
23162,2907,1,0
87704,5280,3,1
85613,173384,4,1
99523,6034,4,1
55420,9500,4,1
75758,34686,3,1
19480,25176,4,1
15554,1503,2,0
22265,7109,4,1
73998,15150,1,0
39586,4518,2,0
91361,4170,4,1
68293,2187,2,0
11274,32482,4,1
62799,2960,3,1
40883,3300,4,1
93455,7045,4,1
95404,29674,4,1
44461,1855,4,1
70290,5082,2,0
21976,732,4,1
53282,1013,4,1
93341,20251,1,0
85390,19411,1,0
66239,8121,4,1
27805,5114,4,1
40684,7176,4,1
11163,13271,1,0
2950,8783,1,0
32459,9112,2,0
67447,35326,3,1
35484,4413,2,0
5573,10206,4,1
2377,22626,4,1
50887,28013,4,1
84973,13786,1,0
99717,2049,2,0
37566,50712,4,1
83949,59125,2,0
7715,11614,2,0
15060,16972,3,1
76544,11487,3,1
59806,4031,1,0
90597,5303,2,0
71406,7780,3,1
55754,13865,1,0
43658,21675,4,1
32367,6279,2,0
93399,9083,4,1
70121,1189,1,0
33528,3930,3,1
29058,12520,3,1
17139,21217,2,0
99704,6190,3,1
31408,1926,4,1
4904,16827,3,1
83824,3980,1,0
52048,9401,2,0
46699,820,4,1
23341,6771,4,1
49644,19494,4,1
97496,14312,3,1
38957,3870,2,0
1696,1043,3,1
12124,14765,3,1
11312,4873,1,0
78801,22212,2,0
69171,159112,4,1
48679,4112,4,1
44644,14616,2,0
98606,39241,3,1
20930,16567,4,1
81307,2281,3,1
59924,44657,1,0
50197,7511,1,0
89295,17566,2,0
4955,4095,2,0
81753,1271,4,1
65502,12983,4,1
45589,21532,4,1
29205,7953,3,1
33870,6969,4,1
20279,24887,2,0
31174,4726,4,1
24082,27697,4,1
96581,2252,1,0
46430,1014,3,1
71253,33939,4,1
71247,1699,2,0
79498,5235,2,0
10564,107038,3,1
77796,1414,1,0
10918,8945,2,0
56925,4130,4,1
57492,4061,3,1
88264,1923,3,1
3946,2297,4,1
24199,178936,4,1
82762,65945,2,0
32401,47841,4,1
86624,31063,4,1
76292,6391,3,1
69981,4251,3,1
52131,15722,4,1
73966,29358,3,1
43045,8578,2,0
74878,25148,4,1
54933,5569,4,1
52821,6991,4,1
82056,16539,3,1
7726,24040,4,1
80187,2681,4,1
74845,195354,3,1
70330,2759,4,1
38199,4269,1,0
12419,59543,4,1
90531,3391,2,0
87644,29297,4,1
58342,2688,4,1
85752,1552,4,1
85330,7070,3,1
72027,3087,3,1
15482,20493,3,1
4196,3451,3,1
78879,3092,4,1
85709,11881,3,1
35688,13722,3,1
92819,12250,4,1
10835,793,4,1
85600,10008,4,1
5976,2681,4,1
78490,1994,2,0
29415,1327,4,1
59759,3940,3,1
67192,7210,2,0
29168,17611,2,0
33113,3515,4,1
49314,35954,4,1
90519,13938,4,1
83854,19265,1,0
76419,137785,1,0
30097,8682,4,1
60871,59680,3,1
95053,157541,3,1
75398,1400,3,1
32222,3130,1,0
96174,11551,3,1
8807,3005,2,0
64500,3883,1,0
73819,5856,4,1
88376,10048,1,0
58927,5935,4,1
30620,712,1,0
16526,2186,1,0
1954,2965,2,0
78344,5886,3,1
86357,7195,4,1
22021,3264,4,1
91905,5725,4,1
13312,23003,2,0
46256,1479,1,0
27991,8289,2,0
86456,5916,2,0
81735,1855,4,1
65018,4143,1,0
25,6511,4,1
54133,3453,2,0
99439,37277,3,1
83456,12137,1,0
65999,1647,4,1
95754,10965,4,1
87743,1040,3,1
2080,4854,3,1
61149,5781,3,1
48525,6515,2,0
40876,79846,3,1
22902,53021,4,1
52989,11404,3,1
85277,754,3,1
74320,9413,4,1
96822,6158,3,1
77902,3887,3,1
8957,7618,3,1
59801,10623,1,0
19599,4331,1,0
20689,28503,3,1
15448,1832,3,1
30517,3238,2,0
6219,29416,4,1
13833,11339,2,0
56098,2992,3,1
28749,47841,4,1
11978,8648,2,0
89312,6932,1,0
72411,6010,4,1
36997,8116,3,1
98810,73196,3,1
19065,7231,4,1
51824,3407,4,1
49629,2745,4,1
78325,4235,3,1
2408,8562,3,1
8074,14101,4,1
59613,1299,2,0
84831,12564,2,0
13620,593,2,0
9207,23047,3,1
89248,24104,4,1
74110,26838,4,1
34883,3578,3,1
86668,2527,3,1
34621,33073,1,0
58705,12151,3,1
54818,6190,3,1
47588,45040,2,0
13145,17041,4,1
59238,14509,4,1
61840,1992,4,1
36586,1738,3,1
46734,1200,3,1
22477,7490,3,1
99331,1092,3,1
80869,6086,1,0
90133,6695,3,1
28018,84344,4,1
27516,30669,2,0
16221,10814,4,1
44885,5569,4,1
49059,11113,4,1
92339,13087,4,1
27467,7848,3,1
73346,16341,2,0
85603,3314,2,0
63966,253241,4,1
59739,19918,3,1
26479,15625,3,1
52,3736,1,0
7911,96716,2,0
48713,17433,4,1
63511,400341,4,1
99045,315,3,1
35269,5337,4,1
99114,5006,4,1
78500,5074,4,1
88172,8423,4,1
70324,5238,4,1
66137,2848,1,0
31298,5677,2,0
9894,1967,1,0
28044,3003,4,1
95708,2980,4,1
40446,17535,1,0
46097,3146,3,1
92405,14014,4,1
25936,82774,3,1
58525,2528,3,1
48971,3848,4,1
46753,12327,4,1
28410,2344,4,1
20805,2527,2,0
42869,5952,4,1
29953,4692,4,1
6190,9620,4,1
46118,7930,3,1
47373,3090,2,0
89117,1996,2,0
66377,3946,2,0
98521,6389,2,0
28336,6399,2,0
17761,7136,4,1
93701,10241,3,1
69506,6085,2,0
67686,4194,2,0
60161,6077,1,0
67946,22534,2,0
83941,3848,4,1
43293,3361,3,1
36792,6170,4,1
613,295,3,1
40954,13112,1,0
13622,10260,4,1
57135,677,2,0
92490,1981,1,0
59038,20578,4,1
58846,6760,1,0
37676,19776,4,1
73864,4943,2,0
93253,28908,2,0
11742,12118,4,1
43492,5770,2,0
62052,8534,4,1
2550,22184,3,1
14275,21953,4,1
33625,9603,4,1
42248,4304,4,1
25124,14449,3,1
88640,1833,3,1
33510,6719,1,0
70049,4201,3,1
73546,72775,4,1
10630,3720,1,0
3977,28784,1,0
48927,2936,3,1
98105,14453,3,1
90761,9565,3,1
33912,2712,2,0
86103,13728,1,0
18623,307,1,0
3239,2082,4,1
90349,18364,4,1
3221,4544,2,0
96464,10293,4,1
97393,3129,4,1
100406,14286,1,0
92055,5444,1,0
91039,4189,2,0
73387,4209,4,1
56032,11289,1,0
64482,1030,2,0
84890,15066,3,1
36184,2421,1,0
43620,61903,2,0
31345,15940,3,1
34313,3732,3,1
65,2965,3,1
26,39138,4,1
45527,10253,4,1
65737,16033,4,1
73448,4340,4,1
81438,4803,3,1
31733,4915,4,1
87203,5114,1,0
14815,2900,2,0
14882,3579,3,1
92738,39241,3,1
79969,7880,2,0
72329,1323,2,0
52385,12331,3,1
24773,4869,4,1
574,10414,1,0
67171,10615,3,1
33563,5071,4,1
71596,14084,1,0
73679,18795,4,1
3398,4966,4,1
79476,3090,3,1
51926,993,3,1
98012,15552,4,1
40809,3683,4,1
90591,5800,2,0
38319,6131,2,0
58002,2166,2,0
14760,16355,4,1
70221,126255,2,0
83541,6070,4,1
49967,4444,4,1
6783,3233,1,0
93537,10313,2,0
34276,5160,2,0
26910,1183,3,1
13575,3116,3,1
95688,23939,1,0
9745,820,3,1
18137,8583,4,1
75157,7550,1,0
75277,6929,2,0
93862,3810,2,0
83412,3893,3,1
17766,7259,4,1
78031,22954,4,1
34972,1906,3,1
38728,5140,3,1
36303,3680,3,1
15883,64403,4,1
85812,53186,4,1
11364,21568,3,1
72488,49281,1,0
84163,8052,4,1
46028,23010,2,0
24861,8780,2,0
13800,7908,4,1
51581,11794,3,1
47012,3728,2,0
9274,8754,4,1
1808,963,4,1
94740,16413,1,0
6651,11560,4,1
48330,9529,2,0
99531,6230,2,0
49400,16661,1,0
95105,4096,4,1
78894,7508,4,1
52317,17128,4,1
42427,5683,3,1
47877,919,3,1
47043,1274,1,0
1155,3762,1,0
75061,877,2,0
70973,24035,2,0
17336,4382,4,1
76053,3791,2,0
76341,9426,4,1
54392,1706,4,1
86551,8716,2,0
87027,11939,2,0
46901,12485,2,0
46389,1218,1,0
25299,4555,3,1
90082,1057,4,1
95259,9645,4,1
38734,4159,1,0
8936,17194,4,1
40591,2238,4,1
52327,12488,4,1
62260,14698,3,1
14776,7647,3,1
50262,6428,2,0
38633,5929,3,1
38059,5832,2,0
66394,12609,2,0
24891,4032,4,1
15548,5459,2,0
16943,6664,4,1
1353,800,3,1
33958,9232,4,1
23151,6574,4,1
82688,8303,3,1
35462,43575,1,0
91707,2248,4,1
87160,2044,2,0
93815,17894,4,1
11412,2219,4,1
70571,3311,2,0
43608,2469,2,0
3391,6430,2,0
28498,1829,3,1
58756,9374,4,1
69613,5702,4,1
68544,4250,1,0
37591,6456,4,1
6470,775,1,0
45384,6408,4,1
83603,2456,1,0
9084,3404,4,1
40929,3821,2,0
41943,4736,1,0
75770,11766,4,1
48088,35909,2,0
932,2313,3,1
69716,7393,3,1
93355,6023,2,0
40074,4333,2,0
64986,20525,3,1
68191,38283,1,0
18762,17920,1,0
65265,29358,4,1
74395,8242,4,1
90025,34854,3,1
28487,8986,4,1
25293,9816,1,0
67823,8080,2,0
17171,820,3,1
67637,8539,2,0
31381,20379,3,1
42370,2654,3,1
12282,5996,1,0
66858,6601,4,1
32016,3994,4,1
25377,120754,3,1
78033,4218,2,0
16314,4918,4,1
59653,4374,4,1
21145,7528,3,1
4895,1231,2,0
38117,32547,4,1
38710,3883,2,0
35030,12623,4,1
4504,6040,4,1
10134,4106,3,1
95060,15899,4,1
43124,832,2,0
91043,15111,4,1
60444,3108,1,0
37442,4687,4,1
40020,20399,1,0
21543,3981,1,0
86100,41712,3,1
88056,26414,4,1
83344,5289,3,1
17958,4849,2,0
52057,11713,2,0
36387,3797,4,1
83497,41654,4,1
84843,4185,1,0
83157,820,2,0
879,3189,2,0
70288,4750,4,1
56527,1300,4,1
23507,2864,1,0
63023,4038,1,0
30379,23882,2,0
97971,2344,3,1
80810,2167,4,1
15154,7676,1,0
78371,718,4,1
92526,4974,1,0
38251,32247,4,1
27634,2899,4,1
3241,7024,1,0
33043,3795,3,1
38438,4041,2,0
46857,4664,2,0
55304,757,3,1
68168,9966,3,1
51498,1824,4,1
51490,170642,3,1
67284,1051,3,1
97067,18511,4,1
15463,4606,4,1
10436,2928,2,0
74138,1265,1,0
79362,4073,4,1
53720,14404,3,1
24219,2943,2,0
24206,24677,3,1
49719,4820,3,1
22526,33158,1,0
54702,8339,3,1
47357,6080,3,1
18819,8641,2,0
100300,7786,4,1
12650,3690,2,0
50838,5874,4,1
1336,6959,3,1
33358,7608,1,0
70806,2453,4,1
48684,8059,4,1
26905,7794,4,1
59221,3764,3,1
9399,841,3,1
28957,820,2,0
55196,103921,2,0
26988,1702,2,0
8091,37490,2,0
96326,67636,1,0
3729,2122,2,0
21341,1833,4,1
91792,715,2,0
7864,7027,3,1
77993,39843,2,0
16504,2527,3,1
74632,6572,3,1
76070,1947,1,0
86568,12265,3,1
82184,22532,4,1
18813,3019,2,0
25213,2992,2,0
85355,7881,1,0
63395,4211,1,0
7170,16184,1,0
54077,16756,1,0
93462,17091,4,1
37645,10586,2,0
14,797,4,1
44220,820,4,1
375,9804,4,1
2008,7574,4,1
86193,5599,1,0
16146,2957,1,0
77660,7344,3,1
26243,8771,2,0
73151,901,3,1
85988,23649,4,1
35028,4734,1,0
61580,1824,4,1
80363,67486,3,1
90538,5418,3,1
40712,18798,1,0
22804,5740,1,0
54085,2789,2,0
13067,5701,3,1
14456,1059,1,0
73579,3982,3,1
59357,10965,2,0
40827,11328,2,0
42591,64042,3,1
32464,53949,2,0
73042,2860,4,1
99891,3082,2,0
44905,30616,4,1
16718,5684,4,1
84160,61379,4,1
28352,7034,2,0
64654,820,2,0
73781,9988,2,0
5203,10957,4,1
94813,6693,3,1
74924,8204,3,1
59757,2076,1,0
18924,4997,1,0
79944,317784,2,0
83027,718,4,1
34957,16288,4,1
66838,4629,3,1
85803,9591,4,1
48147,5673,2,0
60691,203,2,0
59968,5125,2,0
84265,13331,4,1
86925,8432,3,1
21876,5448,2,0
55519,1513,3,1
10699,40000,1,0
92460,1163,4,1
97269,1062,1,0
70541,2024,1,0
50718,1363,3,1
34440,5057,2,0
25856,13116,4,1
43733,2096,1,0
37887,5779,1,0
41023,6035,4,1
38501,820,4,1
3358,997,2,0
94474,3422,4,1
11496,10662,3,1
10990,75953,3,1
43867,3695,4,1
37825,5970,3,1
45403,3012,3,1
31770,2861,3,1
26906,3249,2,0
28891,93028,1,0
71063,14707,4,1
43920,6976,2,0
8326,2057,2,0
71635,2143,1,0
71642,22168,2,0
48831,129592,3,1
6329,1378,3,1
16649,14913,4,1
1319,6752,1,0
20366,2928,2,0
58411,2091,2,0
17262,8423,3,1
91990,7285,1,0
64471,19415,2,0
79610,781,2,0
15789,7851,4,1
94551,2780,1,0
64030,4700,1,0
6474,25098,3,1
36977,5708,3,1
43164,5347,3,1
96080,9072,4,1
94543,3579,2,0
8154,9208,4,1
61023,54865,3,1
13535,2227,4,1
22824,11377,3,1
64863,4269,4,1
53185,886,3,1
78302,7119,1,0
64360,10926,3,1
90304,4382,4,1
96892,2031,3,1
64344,29657,4,1
33985,37287,2,0
27764,7600,2,0
46143,89740,4,1
91871,12342,3,1
89343,3124,3,1
31654,5343,4,1
39477,820,1,0
18485,101800,2,0
86824,9130,4,1
54969,7946,4,1
2349,7656,4,1
4992,15777,2,0
65570,3528,3,1
98248,586,4,1
94302,5504,4,1
28881,8138,4,1
74153,4283,2,0
34722,529,4,1
99644,2172,3,1
75586,1928,4,1
40463,3686,1,0
73417,4159,1,0
56634,10441,4,1
52152,9257,3,1
13444,5666,4,1
3885,126008,4,1
70727,20036,4,1
79011,5815,4,1
23832,10785,2,0
99316,29697,3,1
21600,5947,3,1
63925,4260,1,0
57603,7370,2,0
98587,4228,4,1
18418,3071,2,0
81272,6948,3,1
71438,16597,4,1
81672,548,3,1
10135,1858,2,0
30626,838,2,0
25234,18052,2,0
79364,14217,1,0
73398,7649,4,1
57715,1632,2,0
37388,15209,4,1
97828,5080,4,1
43828,12210,2,0
76311,4197,4,1
42912,1457,2,0
88932,2710,1,0
56259,2742,3,1
18188,18782,4,1
80200,10623,4,1
47948,18992,4,1
69397,8113,3,1
7576,7974,3,1
22339,322,3,1
88272,3743,4,1
801,10804,4,1
89991,45268,3,1
65782,12834,4,1
15027,13819,4,1
68142,31740,3,1
87842,13470,3,1
94565,4920,4,1
80850,28601,4,1
51577,10849,2,0
6561,4136,3,1
16662,7717,4,1
40994,17056,1,0
26117,2548,2,0
27236,12647,4,1
51444,26462,2,0
45909,28491,4,1
43083,5321,4,1
94943,4041,4,1
67047,15307,3,1
51816,14077,4,1
9925,5402,3,1
63641,5415,4,1
51665,9047,4,1
51593,1687,2,0
54172,1916,1,0
31124,3855,2,0
30028,7113,3,1
21957,11133,3,1
55139,7928,3,1
74478,6079,1,0
12407,4383,1,0
64600,7558,4,1
40866,2932,4,1
7471,8260,2,0
73715,4130,4,1
72110,11257,3,1
14726,4474,4,1
2749,3468,4,1
20014,15499,2,0
15490,5868,4,1
63404,3500,2,0
69166,4446,2,0
80758,2937,3,1
85835,12264,3,1
85832,1442,4,1
76528,5695,3,1
49820,5426,1,0
29484,11285,2,0
68840,2446,4,1
5477,6001,3,1
54535,74759,4,1
53344,6137,2,0
83686,5054,2,0
22952,3632,4,1
28212,2863,1,0
34981,4232,1,0
74289,1026,4,1
13091,1897,2,0
89189,4900,3,1
14466,6430,2,0
2930,5720,3,1
85106,33534,2,0
11392,6716,4,1
17423,11720,1,0
1448,180179,2,0
22836,8402,2,0
53957,3571,4,1
74635,7447,1,0
85999,6335,3,1
87794,4000,2,0
49348,2456,1,0
49232,12743,4,1
62992,13246,4,1
56015,4132,3,1
2324,197508,2,0
4216,3170,4,1
32889,3094,3,1
22501,89398,3,1
6887,1916,2,0
70765,39821,3,1
28943,10119,4,1
60819,5564,1,0
82696,19931,2,0
11468,10157,2,0
30420,6154,2,0
37588,5410,3,1
9051,4644,2,0
8959,7517,2,0
48714,4936,2,0
17734,2674,4,1
89916,40116,4,1
38862,20431,4,1
54068,3972,1,0
89101,12666,4,1
56766,24444,4,1
44502,6753,4,1
70870,27615,2,0
57069,10273,2,0
60770,4011,3,1
96146,1985,4,1
77909,9777,3,1
19312,5463,3,1
12642,75972,3,1
40170,1549,2,0
62475,8494,3,1
60682,4022,4,1
53936,1277,2,0
9461,1620,3,1
85586,6500,4,1
72216,4687,4,1
23285,4693,3,1
90072,6996,4,1
33218,5116,1,0
64405,9591,4,1
46490,10008,2,0
14477,82277,2,0
16181,40637,2,0
76707,4900,4,1
83513,4912,3,1
46373,1819,2,0
23825,1814,2,0
26824,10518,2,0
26507,2345,3,1
100266,5927,3,1
54212,2865,3,1
33731,5275,3,1
63972,12172,4,1
96178,1059,3,1
3478,2525,1,0
69491,4300,1,0
42042,2732,4,1
91670,2433,2,0
42843,4898,3,1
54021,5716,1,0
45931,9620,4,1
33923,4587,4,1
49729,267187,2,0
85652,8009,2,0
95469,11647,2,0
32342,18275,3,1
19154,3866,4,1
23943,5264,3,1
56211,13557,1,0
54375,3787,4,1
2891,1857,1,0
53693,4916,4,1
8009,7450,2,0
20271,355,2,0
95879,3475,4,1
94679,3348,4,1
21045,19265,1,0
95553,7054,2,0
50123,1718,4,1
23393,3695,2,0
38727,7555,2,0
76551,14897,4,1
50921,14306,4,1
68184,11920,3,1
2067,10548,1,0
24893,5359,4,1
17674,2029,1,0
41537,1472,2,0
71232,2040,3,1
5749,9510,4,1
11864,4389,4,1
67425,6078,2,0
45018,6033,2,0
34876,977,1,0
61620,4650,3,1
8408,3485,1,0
84555,9209,3,1
51658,17748,3,1
25393,1453,4,1
36180,9973,4,1
11207,820,2,0
92376,3169,4,1
94421,15866,1,0
